,Accuracy,Precision,Recall,F1-Score
0,0.9436619718309859,0.9470108695652174,0.9291304347826087,0.9370567375886525
1,0.9295774647887324,0.936456400742115,0.9091304347826087,0.9204927211646137
2,0.8591549295774648,0.8505434782608696,0.8365217391304347,0.8426418439716312
3,0.9154929577464789,0.9261904761904762,0.8891304347826088,0.9035326086956521
4,0.7746478873239436,0.7839285714285715,0.7073913043478262,0.7215686274509804
5,0.9859154929577465,0.9893617021276595,0.98,0.9844195742813254
6,0.8732394366197183,0.8813725490196078,0.8382608695652174,0.8536082474226804
7,0.9295774647887324,0.936456400742115,0.9091304347826087,0.9204927211646137
8,0.9014084507042254,0.9161764705882353,0.8691304347826088,0.8861397479954182
9,0.9436619718309859,0.96,0.9199999999999999,0.9356884057971016
