,Accuracy,Precision,Recall,F1-Score
0,0.8732394366197183,0.8967505241090147,0.8291304347826087,0.849894291754757
1,0.9154929577464789,0.9423076923076923,0.88,0.9012059369202226
2,0.9154929577464789,0.9261904761904762,0.8891304347826088,0.9035326086956521
3,0.8169014084507042,0.8375,0.7582608695652174,0.777106978990582
4,0.9436619718309859,0.96,0.9199999999999999,0.9356884057971016
5,0.9295774647887324,0.9509803921568627,0.9,0.9186712485681559
6,0.9014084507042254,0.9339622641509434,0.86,0.8832511158092553
7,0.9154929577464789,0.9261904761904762,0.8891304347826088,0.9035326086956521
8,0.8450704225352113,0.8778409090909092,0.7891304347826087,0.811398212992031
9,0.9436619718309859,0.96,0.9199999999999999,0.9356884057971016
