,Accuracy,Precision,Recall,F1-Score
0,0.9014084507042254,0.9161764705882353,0.8691304347826088,0.8861397479954182
1,0.9295774647887324,0.9509803921568627,0.9,0.9186712485681559
2,0.8873239436619719,0.9063765182186234,0.8491304347826087,0.8682745825602969
3,0.8028169014084507,0.8494694960212201,0.7291304347826086,0.7484817813765182
4,0.9154929577464789,0.9148550724637681,0.8982608695652174,0.9055851063829786
5,0.8873239436619719,0.8826992753623188,0.8673913043478261,0.874113475177305
6,0.8732394366197183,0.8967505241090147,0.8291304347826087,0.849894291754757
7,0.9436619718309859,0.9470108695652174,0.9291304347826087,0.9370567375886525
8,0.8732394366197183,0.8967505241090147,0.8291304347826087,0.849894291754757
9,0.9577464788732394,0.9693877551020409,0.94,0.9522956326987682
