,Accuracy,Precision,Recall,F1-Score
0,0.8309859154929577,0.896551724137931,0.76,0.784412955465587
1,0.9295774647887324,0.936456400742115,0.9091304347826087,0.9204927211646137
2,0.8732394366197183,0.8813725490196078,0.8382608695652174,0.8536082474226804
3,0.8873239436619719,0.8923809523809524,0.8582608695652174,0.8713768115942029
4,0.9014084507042254,0.9035250463821892,0.8782608695652174,0.8886898096304592
5,0.9154929577464789,0.9261904761904762,0.8891304347826088,0.9035326086956521
6,0.9154929577464789,0.9261904761904762,0.8891304347826088,0.9035326086956521
7,0.9295774647887324,0.936456400742115,0.9091304347826087,0.9204927211646137
8,0.8873239436619719,0.9259259259259259,0.8400000000000001,0.8647619047619048
9,0.971830985915493,0.9691304347826086,0.9691304347826086,0.9691304347826086
