,Accuracy,Precision,Recall,F1-Score
0,0.8309859154929577,0.896551724137931,0.76,0.784412955465587
1,0.9295774647887324,0.9200854700854701,0.9273913043478261,0.9235078646843353
2,0.8591549295774648,0.8505434782608696,0.8365217391304347,0.8426418439716312
3,0.8873239436619719,0.8923809523809524,0.8582608695652174,0.8713768115942029
4,0.9014084507042254,0.9035250463821892,0.8782608695652174,0.8886898096304592
5,0.9014084507042254,0.8897435897435897,0.8965217391304348,0.8929110105580693
6,0.9014084507042254,0.8897435897435897,0.8965217391304348,0.8929110105580693
7,0.9436619718309859,0.9470108695652174,0.9291304347826087,0.9370567375886525
8,0.8873239436619719,0.8923809523809524,0.8582608695652174,0.8713768115942029
9,0.971830985915493,0.9691304347826086,0.9691304347826086,0.9691304347826086
