,Accuracy,Precision,Recall,F1-Score
0,0.9295774647887324,0.926418439716312,0.9182608695652175,0.9220978714066271
1,0.8873239436619719,0.8923809523809524,0.8582608695652174,0.8713768115942029
2,0.9295774647887324,0.926418439716312,0.9182608695652175,0.9220978714066271
3,0.9295774647887324,0.926418439716312,0.9182608695652175,0.9220978714066271
4,0.9436619718309859,0.9382608695652175,0.9382608695652175,0.9382608695652175
5,0.8873239436619719,0.9063765182186234,0.8491304347826087,0.8682745825602969
6,0.8873239436619719,0.8826992753623188,0.8673913043478261,0.874113475177305
7,0.8873239436619719,0.8923809523809524,0.8582608695652174,0.8713768115942029
8,0.8873239436619719,0.8826992753623188,0.8673913043478261,0.874113475177305
9,0.9295774647887324,0.926418439716312,0.9182608695652175,0.9220978714066271
