,Accuracy,Precision,Recall,F1-Score
0,0.8620689655172413,0.7583333333333333,0.7583333333333333,0.7583333333333333
1,0.8620689655172413,0.7583333333333333,0.7583333333333333,0.7583333333333333
2,0.8620689655172413,0.7583333333333333,0.7583333333333333,0.7583333333333333
3,0.8620689655172413,0.7583333333333333,0.7583333333333333,0.7583333333333333
4,0.8620689655172413,0.7583333333333333,0.7583333333333333,0.7583333333333333
5,0.8620689655172413,0.7583333333333333,0.7583333333333333,0.7583333333333333
6,0.8620689655172413,0.7583333333333333,0.7583333333333333,0.7583333333333333
7,0.8620689655172413,0.7583333333333333,0.7583333333333333,0.7583333333333333
8,0.8620689655172413,0.7583333333333333,0.7583333333333333,0.7583333333333333
9,0.8620689655172413,0.7583333333333333,0.7583333333333333,0.7583333333333333
