,Accuracy,Precision,Recall,F1-Score
0,0.7586206896551724,0.6014492753623188,0.6166666666666667,0.6073500967117988
1,0.8620689655172413,0.7583333333333333,0.7583333333333333,0.7583333333333333
2,0.8620689655172413,0.7583333333333333,0.7583333333333333,0.7583333333333333
3,0.8620689655172413,0.7583333333333333,0.7583333333333333,0.7583333333333333
4,0.8620689655172413,0.7583333333333333,0.7583333333333333,0.7583333333333333
5,0.8275862068965517,0.69,0.6583333333333333,0.671201814058957
6,0.8620689655172413,0.7756410256410255,0.6791666666666667,0.71
7,0.8620689655172413,0.7756410256410255,0.6791666666666667,0.71
8,0.8620689655172413,0.7583333333333333,0.7583333333333333,0.7583333333333333
9,0.8620689655172413,0.7583333333333333,0.7583333333333333,0.7583333333333333
