,Accuracy,Precision,Recall,F1-Score
0,0.9178082191780822,0.9156177156177155,0.9103174603174603,0.9081802447226878
1,0.958904109589041,0.9625,0.9575396825396826,0.9597255056474915
2,0.9452054794520548,0.9548484848484847,0.938888888888889,0.9458778286295448
3,0.8767123287671232,0.9031932573599241,0.8436507936507937,0.8616804894684376
4,0.8904109589041096,0.9151234567901234,0.8575396825396825,0.8779268035408386
5,0.8767123287671232,0.8843939393939394,0.8678571428571429,0.874240890688259
6,0.8904109589041096,0.8960582010582011,0.8547619047619048,0.871814954051796
7,0.9452054794520548,0.956111111111111,0.9408730158730158,0.9475552306692657
8,0.9452054794520548,0.9548484848484847,0.9436507936507935,0.9484769189479335
9,0.9178082191780822,0.9447530864197531,0.8873015873015873,0.9107091446565131
