,Accuracy,Precision,Recall,F1-Score
0,0.8904109589041096,0.8745454545454545,0.8825396825396825,0.8744551825692177
1,0.9452054794520548,0.954594017094017,0.9464285714285715,0.9447324069587406
2,0.9452054794520548,0.94760101010101,0.9436507936507935,0.9447324069587406
3,0.9452054794520548,0.94760101010101,0.9436507936507935,0.9447324069587406
4,0.9315068493150684,0.9076923076923077,0.9336266390614217,0.9182716049382716
5,0.9726027397260274,0.9694444444444444,0.9694444444444444,0.9694444444444444
6,0.958904109589041,0.9558080808080808,0.9575396825396826,0.9561287477954146
7,0.9178082191780822,0.921854152288935,0.9169599723947551,0.9179573019008566
8,0.9178082191780822,0.9195707070707071,0.8880952380952382,0.8979289688509547
9,0.9452054794520548,0.9488636363636364,0.9408730158730158,0.9438107186800729
