,Accuracy,Precision,Recall,F1-Score
0,0.958904109589041,0.9625,0.9575396825396826,0.9597255056474915
1,0.9452054794520548,0.9126262626262626,0.938888888888889,0.9194889397406559
2,0.9452054794520548,0.9548484848484847,0.9436507936507935,0.9484769189479335
3,0.9041095890410958,0.8879349046015713,0.8436507936507937,0.8618875288059117
4,0.9178082191780822,0.8917435221783049,0.9197377501725327,0.8989268662800317
5,0.9315068493150684,0.952991452991453,0.9269841269841269,0.9348015300396253
6,0.9315068493150684,0.9412121212121213,0.9269841269841269,0.9325621319805149
7,0.8767123287671232,0.8966049382716049,0.8130952380952382,0.8394119558154646
8,0.9452054794520548,0.9224747474747473,0.9408730158730158,0.9288382994523346
9,0.9452054794520548,0.9488636363636364,0.9456349206349207,0.9459349751902945
