,Accuracy,Precision,Recall,F1-Score
0,0.684931506849315,0.832010582010582,0.582936507936508,0.6314964762333183
1,0.8493150684931506,0.9009259259259258,0.8123015873015872,0.8419600500621588
2,0.8082191780821918,0.9104497354497353,0.7134920634920635,0.7558681185722929
3,0.8356164383561644,0.9143097643097643,0.7976190476190476,0.8403979869459746
4,0.821917808219178,0.9136710239651417,0.7253968253968254,0.7659649122807018
5,0.7534246575342466,0.8925438596491228,0.6599206349206349,0.7035925901927328
6,0.8493150684931506,0.8542929292929293,0.8053485162180815,0.8240872000974303
7,0.7671232876712328,0.8813092313092312,0.669047619047619,0.7190433749257279
8,0.863013698630137,0.9218040621266427,0.8039682539682539,0.8418114374254726
9,0.8904109589041096,0.9336990595611286,0.826984126984127,0.8621165200875346
