,Accuracy,Precision,Recall,F1-Score
0,0.7123287671232876,0.8759920634920636,0.6384920634920634,0.7012820512820511
1,0.8082191780821918,0.8985195088136265,0.7115079365079365,0.7524736450937825
2,0.821917808219178,0.9136710239651417,0.7253968253968254,0.7659649122807018
3,0.547945205479452,0.8306603773584905,0.44484126984126987,0.4867159729388832
4,0.726027397260274,0.887868229331644,0.6305555555555556,0.6851440394998579
5,0.7397260273972602,0.8136904761904762,0.6345238095238095,0.6734533140212653
6,0.6712328767123288,0.8666666666666666,0.571031746031746,0.6238668922946753
7,0.6712328767123288,0.6962962962962963,0.5384920634920635,0.5733932461873638
8,0.863013698630137,0.9218040621266428,0.8261904761904763,0.863541267050039
9,0.5753424657534246,0.8723270440251572,0.4984126984126984,0.5456969071520155
