,Accuracy,Precision,Recall,F1-Score
0,0.9315068493150684,0.9438034188034189,0.9086266390614218,0.9227126721452961
1,0.863013698630137,0.9082522841143531,0.8234126984126985,0.8523300773300773
2,0.8767123287671232,0.8966049382716049,0.8380952380952382,0.8623860577369348
3,0.958904109589041,0.9625,0.9575396825396826,0.9597255056474915
4,0.9041095890410958,0.8918803418803418,0.9011904761904762,0.8879004454192424
5,0.9315068493150684,0.9056818181818183,0.9269841269841269,0.909770000943703
6,0.9178082191780822,0.9148484848484849,0.9197377501725327,0.9142420261604092
7,0.9178082191780822,0.9434904601571268,0.8853174603174603,0.9095065764249592
8,0.863013698630137,0.9251710654936461,0.7984126984126984,0.8391150117919087
9,0.9452054794520548,0.9488636363636364,0.9456349206349207,0.9459349751902945
