,Accuracy,Precision,Recall,F1-Score
0,0.9178082191780822,0.9180555555555556,0.9130952380952381,0.915281061203047
1,0.9178082191780822,0.8987179487179486,0.9130952380952381,0.900001797789746
2,0.958904109589041,0.9558080808080808,0.9575396825396826,0.9561287477954146
3,0.9452054794520548,0.9212121212121213,0.9436507936507935,0.9297599877310022
4,0.958904109589041,0.9558080808080808,0.9575396825396826,0.9561287477954146
5,0.9315068493150684,0.9098484848484848,0.9316425120772948,0.9169636872154036
6,0.863013698630137,0.8146245059288538,0.8219116632160111,0.8164864657618282
7,0.9315068493150684,0.9015151515151515,0.9222222222222222,0.9039952246099173
8,0.9452054794520548,0.9548484848484847,0.9436507936507935,0.9484769189479335
9,0.958904109589041,0.9558080808080808,0.9575396825396826,0.9561287477954146
