,Accuracy,Precision,Recall,F1-Score
0,0.8356164383561644,0.8642361111111111,0.7678571428571428,0.7998418248418248
1,0.958904109589041,0.9625,0.9575396825396826,0.9597255056474915
2,0.9041095890410958,0.9384199134199133,0.8686507936507937,0.8967534517832898
3,0.821917808219178,0.8848738626964434,0.7365079365079366,0.7603048280927762
4,0.8904109589041096,0.9151234567901234,0.8575396825396825,0.8779268035408386
5,0.8356164383561644,0.8738505747126437,0.7726190476190476,0.8047750787224471
6,0.863013698630137,0.8809122975789642,0.7992063492063491,0.8246220624023827
7,0.9178082191780822,0.9447530864197531,0.8873015873015873,0.9107091446565131
8,0.8767123287671232,0.9292929292929294,0.7853174603174603,0.8148902662575073
9,0.863013698630137,0.9156565656565657,0.7734126984126984,0.8010997358003101
