,Accuracy,Precision,Recall,F1-Score
0,0.9315068493150684,0.9364801864801865,0.9430469289164941,0.9389065255731923
1,0.9178082191780822,0.9361305361305362,0.915079365079365,0.9240996729228178
2,0.8767123287671232,0.8808974358974359,0.8658730158730158,0.8713271604938271
3,0.9726027397260274,0.9694444444444444,0.9694444444444444,0.9694444444444444
4,0.9041095890410958,0.8779040404040405,0.8936507936507936,0.8669079438401598
5,0.9315068493150684,0.8989898989898991,0.9269841269841269,0.906173243091626
6,0.9178082191780822,0.9013394817742643,0.9197377501725327,0.9077030337518516
7,0.958904109589041,0.9625,0.9527777777777778,0.9571264153291028
8,0.9452054794520548,0.94760101010101,0.9436507936507935,0.9447324069587406
9,0.958904109589041,0.9558080808080808,0.9575396825396826,0.9561287477954146
