,Accuracy,Precision,Recall,F1-Score
0,0.8767123287671232,0.8775396825396825,0.8658730158730158,0.8700396825396824
1,0.958904109589041,0.9570707070707071,0.9555555555555556,0.9558470764617691
2,0.958904109589041,0.9558080808080808,0.9575396825396826,0.9561287477954146
3,0.9178082191780822,0.899537037037037,0.9158730158730158,0.9017769726989586
4,0.958904109589041,0.936111111111111,0.9527777777777778,0.9421539961013646
5,0.8493150684931506,0.8205050505050505,0.8353174603174603,0.8250766307879202
6,0.9452054794520548,0.9486111111111111,0.9416666666666668,0.9437370773027413
7,0.9452054794520548,0.9444444444444443,0.938888888888889,0.9410364992942126
8,0.9452054794520548,0.9548484848484847,0.9436507936507935,0.9484769189479335
9,0.958904109589041,0.9625,0.9575396825396826,0.9597255056474915
