,Accuracy,Precision,Recall,F1-Score
0,0.8904109589041096,0.9221661054994389,0.8891821946169772,0.9011960878627545
1,0.9315068493150684,0.9056818181818183,0.9269841269841269,0.909770000943703
2,0.9041095890410958,0.9111111111111111,0.9086266390614218,0.9074312868639111
3,0.958904109589041,0.9625,0.9575396825396826,0.9597255056474915
4,0.9452054794520548,0.9548484848484847,0.9436507936507935,0.9484769189479335
5,0.9452054794520548,0.94760101010101,0.9436507936507935,0.9447324069587406
6,0.9452054794520548,0.9279040404040404,0.9436507936507935,0.9333567455830792
7,0.958904109589041,0.9612373737373737,0.9555555555555556,0.9580481036077705
8,0.9315068493150684,0.9414285714285714,0.9297619047619049,0.9341810966810966
9,0.9315068493150684,0.9215151515151514,0.9269841269841269,0.9211864706048535
