,Accuracy,Precision,Recall,F1-Score
0,0.726027397260274,0.889792231255646,0.6361111111111112,0.6899044486215539
1,0.8767123287671232,0.860774410774411,0.8055555555555557,0.821692979251197
2,0.7397260273972602,0.8805555555555555,0.6468253968253967,0.6976190476190475
3,0.5342465753424658,0.6934523809523809,0.4059523809523809,0.4355435644992607
4,0.726027397260274,0.8916440831074978,0.6238095238095238,0.6705307064217249
5,0.4931506849315068,0.7305555555555555,0.3626984126984127,0.3895306500728188
6,0.6301369863013698,0.8685515873015873,0.5472222222222223,0.5948201986727255
7,0.6438356164383562,0.8452380952380952,0.5396825396825397,0.5995943512971377
8,0.684931506849315,0.8781265031265031,0.6119047619047618,0.6692882050305461
9,0.7945205479452054,0.9008537758537759,0.6948412698412699,0.7431063331743899
