,Accuracy,Precision,Recall,F1-Score
0,0.863013698630137,0.8696581196581196,0.8492063492063492,0.8578920847091274
1,0.9315068493150684,0.9412121212121213,0.9317460317460317,0.9346863884907363
2,0.9452054794520548,0.9548484848484847,0.9436507936507935,0.9484769189479335
3,0.9452054794520548,0.9548484848484847,0.9436507936507935,0.9484769189479335
4,0.9452054794520548,0.956111111111111,0.9408730158730158,0.9475552306692657
5,0.9726027397260274,0.9694444444444444,0.9694444444444444,0.9694444444444444
6,0.9452054794520548,0.9485617039964866,0.9502933057280885,0.9488823709838202
7,0.958904109589041,0.9625,0.9575396825396826,0.9597255056474915
8,0.9315068493150684,0.9355963480963481,0.8742063492063492,0.8901223310443168
9,0.958904109589041,0.9558080808080808,0.9575396825396826,0.9561287477954146
