,Accuracy,Precision,Recall,F1-Score
0,0.8946796959826275,0.8970946612923127,0.8813131313131313,0.887674594922178
1,0.8816503800217155,0.8858381050721237,0.865265558813946,0.8730283402960384
2,0.8968512486427795,0.8983267535336592,0.8845493053704198,0.8902422961369353
3,0.8957654723127035,0.8939990942028986,0.8865413667466453,0.8898753475024661
4,0.8914223669923995,0.8927082799938553,0.8786249592701205,0.8843998835212725
5,0.8838219326818675,0.8858148167242357,0.869464439112533,0.8759505398298375
6,0.8773072747014115,0.8851426749561613,0.8578305044580704,0.8673784975093566
7,0.8827361563517915,0.888024516737388,0.8656802630409669,0.8739622297235654
8,0.8631921824104235,0.8669287035480073,0.8447376995764093,0.8527738589422189
9,0.8968512486427795,0.9006762206092189,0.8826238928878225,0.8897332652791168
