,Accuracy,Precision,Recall,F1-Score
0,0.8783930510314875,0.8964963390453826,0.8534316774785983,0.8664899510235358
1,0.8794788273615635,0.8925153793574847,0.8572158535501644,0.8686896711172765
2,0.8707926167209555,0.8880647953917358,0.8452338635623093,0.8580443356453149
3,0.8718783930510315,0.8842036042694724,0.8490180396338755,0.8603139267058776
4,0.8838219326818675,0.8957442338974653,0.8627254954234427,0.873761434513432
5,0.8783930510314875,0.8891266708965577,0.8572825024437928,0.8679502278662502
6,0.8849077090119435,0.8957132140177901,0.8645842590124115,0.8751892118559126
7,0.8783930510314875,0.8883104704747615,0.857763855564442,0.8681244502628511
8,0.8859934853420195,0.8965325402004942,0.8659616694807311,0.8764477037964495
9,0.8740499457111836,0.8885095922211028,0.8503288012085666,0.8623034489869568
