,Accuracy,Precision,Recall,F1-Score
0,0.9022801302931596,0.902864720946303,0.8914363577120176,0.8963097322992244
1,0.9087947882736156,0.907903079710145,0.9001821736425842,0.9036409290646579
2,0.9033659066232356,0.904296398046398,0.8923324150596879,0.8974049917580045
3,0.9055374592833876,0.9066391941391941,0.8946058828756775,0.8997104975611954
4,0.9055374592833876,0.9025872119092457,0.8989380609615214,0.9006638772663877
5,0.9022801302931596,0.9063087248322148,0.8885482389881216,0.8955982225625732
6,0.9174809989142236,0.9162517282144789,0.910238751147842,0.9130008948990752
7,0.9033659066232356,0.9006655416200671,0.8961832400248823,0.8982768784011019
8,0.9077090119435396,0.9052639199552645,0.9007301756568619,0.9028487040909401
9,0.8990228013029316,0.8972606182457904,0.8901922450309547,0.893373185758194
