,Accuracy,Precision,Recall,F1-Score
0,0.9033659066232356,0.9032778171509568,0.8932951213009864,0.897630498665571
1,0.9098805646036916,0.9092942646406835,0.9010782309902545,0.9047373963324589
2,0.9044516829533116,0.9052045648550873,0.8937098255280074,0.8986139604703528
3,0.9077090119435396,0.9089819902319902,0.8968793506916675,0.9020160033643864
4,0.9044516829533116,0.9024109844310417,0.8965979442519032,0.8992641940936661
5,0.9022801302931596,0.9063087248322148,0.8885482389881216,0.8955982225625732
6,0.9174809989142236,0.9162517282144789,0.910238751147842,0.9130008948990752
7,0.9022801302931596,0.8997076023391812,0.8948058295565626,0.8970811728946898
8,0.9098805646036916,0.907968476357268,0.9025222903522023,0.9050370383253187
9,0.8990228013029316,0.8972606182457904,0.8901922450309547,0.893373185758194
