,Accuracy,Precision,Recall,F1-Score
0,0.8968512486427795,0.8962842968512706,0.886474717853017,0.890729183968868
1,0.9153094462540716,0.9153384042692707,0.9065212239699043,0.9104282208833738
2,0.9120521172638436,0.9102727045283963,0.9047957581681922,0.9073253024620578
3,0.9131378935939196,0.9116381469533332,0.9056918155158624,0.9084219946306056
4,0.9163952225841476,0.9153201540590961,0.9088613406795225,0.9118102422336382
5,0.9033659066232356,0.9048342837323649,0.8918510619390385,0.8972903209638312
6,0.9142236699239956,0.9139343436379026,0.9056251666222341,0.9093283651839067
7,0.9022801302931596,0.9033900463552544,0.8909550045913682,0.896194421624221
8,0.9011943539630836,0.9024854889879526,0.8895775941230486,0.8949822382888611
9,0.9163952225841476,0.9172648577503291,0.9069359281969254,0.9114331280589771
