,Accuracy,Precision,Recall,F1-Score
0,0.8957654723127035,0.8998001594582561,0.881246482419503,0.8885066631694695
1,0.8794788273615635,0.883436590631747,0.8629920909979562,0.8706985850721125
2,0.8859934853420195,0.884628429685127,0.8751073787730679,0.8792269928076961
3,0.8816503800217155,0.8773503123785609,0.8739299149856334,0.8755443979544397
4,0.8870792616720955,0.8874716553287982,0.8745593767587903,0.8799121381717518
5,0.8827361563517915,0.8838027807442701,0.869049734885512,0.8750087961799448
6,0.8773072747014115,0.880420653078203,0.8611999763026157,0.868527798867353
7,0.8838219326818675,0.886988147948444,0.8685017328712343,0.8756575336416228
8,0.8642779587404995,0.869104059975714,0.8451524038034302,0.8536677441127085
9,0.8925081433224755,0.8911689846377602,0.8824091353416866,0.8862516139897827
