,Accuracy,Precision,Recall,F1-Score
0,0.9174809989142236,0.9176611821199068,0.9087946917858941,0.9127249331684156
1,0.9098805646036916,0.9092942646406835,0.9010782309902545,0.9047373963324589
2,0.9044516829533116,0.9057358259895063,0.893228472407358,0.8985012122547938
3,0.9033659066232356,0.9053915151267209,0.8913697088183892,0.8971743616440762
4,0.9109663409337676,0.9127731648922622,0.9000488758553276,0.9054215841465125
5,0.8881650380021715,0.8937127314572654,0.871604609141266,0.8798711371864699
6,0.8968512486427795,0.8983267535336592,0.8845493053704198,0.8902422961369353
7,0.9055374592833876,0.9077464356577414,0.893643176634379,0.8994850501464566
8,0.9077090119435396,0.906974225142074,0.8988047631742646,0.9024419119067352
9,0.8946796959826275,0.8976852090529464,0.880831778192482,0.8875439473223761
