,Accuracy,Precision,Recall,F1-Score
0,0.9077090119435396,0.9045167544993538,0.9016928818981604,0.9030450672931758
1,0.9131378935939196,0.9116381469533332,0.9056918155158624,0.9084219946306056
2,0.9044516829533116,0.9016254039819654,0.8975606504932018,0.8994711094793454
3,0.9174809989142236,0.9167026478827983,0.9097573980271928,0.9129099686457971
4,0.8946796959826275,0.8930539881504171,0.8851639562783258,0.8886690053523918
5,0.8990228013029316,0.8972606182457904,0.8901922450309547,0.893373185758194
6,0.8979370249728555,0.8972140762463343,0.8878521283213365,0.8919381091228631
7,0.9077090119435396,0.9079401640174142,0.897842056932966,0.9022313751300397
8,0.9109663409337676,0.9122240965814398,0.9005302289759768,0.9055266449837378
9,0.9098805646036916,0.907968476357268,0.9025222903522023,0.9050370383253187
