,Accuracy,Precision,Recall,F1-Score
0,0.9098805646036916,0.9075631091228631,0.9030036434728517,0.9051346169358592
1,0.9033659066232356,0.9023341461448551,0.894257827542285,0.8978509430552873
2,0.8990228013029316,0.8972606182457904,0.8901922450309547,0.893373185758194
3,0.9109663409337676,0.9106928485679986,0.9019742883379247,0.9058347963132904
4,0.9174809989142236,0.9198105037950182,0.9068692793032969,0.9123419560382311
5,0.9033659066232356,0.9014638623096829,0.8952205337835837,0.8980663838804389
6,0.9087947882736156,0.9070245656921875,0.9011448798838828,0.9038430943621358
7,0.9207383279044516,0.9190590549608564,0.9143709825528008,0.9165641811604543
8,0.9109663409337676,0.9085155408370905,0.9043810539411712,0.9063253520148447
9,0.9044516829533116,0.904692394246267,0.8941911786486567,0.8987254460938672
