,Accuracy,Precision,Recall,F1-Score
0,0.9120521172638436,0.911614304139293,0.9033516988062442,0.9070328807581827
1,0.9077090119435396,0.906974225142074,0.8988047631742646,0.9024419119067352
2,0.9044516829533116,0.9016254039819654,0.8975606504932018,0.8994711094793454
3,0.9185667752442996,0.915964005170528,0.9130602209781096,0.9144515299645668
4,0.9044516829533116,0.9052045648550873,0.8937098255280074,0.8986139604703528
5,0.8968512486427795,0.8958200769627004,0.8869560709736664,0.8908475083740339
6,0.9022801302931596,0.9039345467916897,0.890473651470719,0.8960778118794006
7,0.9120521172638436,0.9107013901426251,0.9043144050475429,0.907228956115905
8,0.9142236699239956,0.9171661177818233,0.9027370478983383,0.9087278041559778
9,0.9120521172638436,0.9111485297813522,0.9038330519268936,0.90713148437004
