,Accuracy,Precision,Recall,F1-Score
0,0.9044516829533116,0.9057358259895063,0.893228472407358,0.8985012122547938
1,0.9001085776330076,0.9015827051541337,0.8882001836547291,0.893768429921165
2,0.9120521172638436,0.9160351458067701,0.8995008738410498,0.9062024967906848
3,0.9001085776330076,0.902717592212273,0.8872374774134305,0.8935260115606936
4,0.9044516829533116,0.9074462950792738,0.8917844130454101,0.8981553154058809
5,0.8892508143322475,0.8883541647659885,0.878276903936728,0.8826135852451642
6,0.9011943539630836,0.8979986847218486,0.8943911253295418,0.89609669920967
7,0.9033659066232356,0.907818413052919,0.8894442963357919,0.8966974801035936
8,0.9011943539630836,0.9024854889879526,0.8895775941230486,0.8949822382888611
9,0.9011943539630836,0.9041973429852342,0.8881335347611008,0.894622558122868
