,Accuracy,Precision,Recall,F1-Score
0,0.8914223669923995,0.9039832668380131,0.8709233093397317,0.8820984177377234
1,0.8838219326818675,0.890985164458054,0.8656136141473385,0.8747395889604785
2,0.8794788273615635,0.8907833927628814,0.8581785597914631,0.8690422358036536
3,0.8762214983713354,0.8850571950398923,0.8559717408691017,0.8659450266593125
4,0.8849077090119435,0.8925693254648137,0.8665096714950087,0.8758318070818071
5,0.8827361563517915,0.8916462635724931,0.8632734974377203,0.8731650838017322
6,0.8859934853420195,0.891304006695261,0.8693311413252762,0.8775385379085372
7,0.8805646036916395,0.8876990925820166,0.8619627358630291,0.871146214896215
8,0.8849077090119435,0.8933224755700326,0.8660283183743593,0.8756736793846467
9,0.8805646036916395,0.8924501424501424,0.8590746171391332,0.8701353637901861
