,Accuracy,Precision,Recall,F1-Score
0,0.9174809989142236,0.9162517282144789,0.910238751147842,0.9130008948990752
1,0.9087947882736156,0.9051437861200051,0.9035516454871293,0.9043282548476455
2,0.9109663409337676,0.9093313563227603,0.9034183476998726,0.9061325444963707
3,0.9066232356134636,0.9065274547476995,0.8969459995852958,0.9011348657932576
4,0.9098805646036916,0.9097733539375208,0.9005968778696052,0.9046351915267876
5,0.8946796959826275,0.8959718330026387,0.88227583755443,0.8879316076345549
6,0.9022801302931596,0.9005186315757765,0.893843123315264,0.8968670681331807
7,0.9109663409337676,0.9093313563227603,0.9034183476998726,0.9061325444963707
8,0.9163952225841476,0.9153201540590961,0.9088613406795225,0.9118102422336382
9,0.9033659066232356,0.9018899220909777,0.8947391806629343,0.8979592852954761
