,Accuracy,Precision,Recall,F1-Score
0,0.8892508143322475,0.8932710280373832,0.8739447258508842,0.881397145714026
1,0.8946796959826275,0.9009389057432786,0.8784250125892354,0.8868689350202678
2,0.9087947882736156,0.9104273852580103,0.8977754080393376,0.9031147935159396
3,0.9077090119435396,0.910690662974927,0.8954352913297194,0.9016837528586876
4,0.9022801302931596,0.9069524835105667,0.8880668858674723,0.8954749967213775
5,0.8773072747014115,0.8874798711755234,0.8563864450961225,0.8668593293649423
6,0.8979370249728555,0.9079804560260586,0.8796691252702983,0.8897483571901583
7,0.8881650380021715,0.8899919795993914,0.8744927278651619,0.8807266317214879
8,0.8990228013029316,0.9018297824209272,0.8858600669451109,0.8923065703893047
9,0.8892508143322475,0.9006483763798092,0.8691311946443911,0.8798990529179538
