,Accuracy,Precision,Recall,F1-Score
0,0.8518518518518519,0.8500000000000001,0.8500000000000001,0.8500000000000001
1,0.7962962962962963,0.7937931034482759,0.7958333333333334,0.7945347630577655
2,0.9074074074074074,0.9055172413793103,0.9083333333333333,0.9066067104808024
3,0.7222222222222222,0.7222222222222222,0.725,0.7213622291021671
4,0.7777777777777778,0.775,0.775,0.7750000000000001
5,0.7962962962962963,0.7937931034482759,0.7958333333333334,0.7945347630577655
6,0.8703703703703703,0.8703703703703703,0.875,0.869969040247678
7,0.7777777777777778,0.775,0.775,0.7750000000000001
8,0.9074074074074074,0.9055172413793103,0.9083333333333333,0.9066067104808024
9,0.7962962962962963,0.7937931034482759,0.7958333333333334,0.7945347630577655
