,Accuracy,Precision,Recall,F1-Score
0,0.7777777777777778,0.775,0.775,0.7750000000000001
1,0.7777777777777778,0.775,0.775,0.7750000000000001
2,0.8518518518518519,0.8500000000000001,0.8500000000000001,0.8500000000000001
3,0.8518518518518519,0.8502747252747254,0.8541666666666667,0.8510344827586207
4,0.7777777777777778,0.775,0.775,0.7750000000000001
5,0.7777777777777778,0.775,0.775,0.7750000000000001
6,0.9074074074074074,0.9055172413793103,0.9083333333333333,0.9066067104808024
7,0.8888888888888888,0.8873626373626373,0.8916666666666666,0.8882758620689655
8,0.8333333333333334,0.8333333333333333,0.8375,0.8328173374613004
9,0.8888888888888888,0.8875,0.8875,0.8875
