,Accuracy,Precision,Recall,F1-Score
0,0.7407407407407407,0.739010989010989,0.7416666666666667,0.7393103448275862
1,0.8333333333333334,0.8333333333333333,0.8375,0.8328173374613004
2,0.7592592592592593,0.7592592592592593,0.7625,0.758513931888545
3,0.8148148148148148,0.8153409090909092,0.8083333333333333,0.8106591865357644
4,0.8888888888888888,0.8875,0.8875,0.8875
5,0.7407407407407407,0.739010989010989,0.7416666666666667,0.7393103448275862
6,0.7407407407407407,0.739010989010989,0.7416666666666667,0.7393103448275862
7,0.8888888888888888,0.8875,0.8875,0.8875
8,0.7407407407407407,0.739010989010989,0.7416666666666667,0.7393103448275862
9,0.8333333333333334,0.8376623376623377,0.825,0.8285714285714285
