,Accuracy,Precision,Recall,F1-Score
0,0.8333333333333334,0.8333333333333333,0.8375,0.8328173374613004
1,0.8333333333333334,0.832398316970547,0.8291666666666666,0.8304848273456575
2,0.8888888888888888,0.8875,0.8875,0.8875
3,0.7222222222222222,0.7222222222222222,0.725,0.7213622291021671
4,0.7777777777777778,0.775,0.775,0.7750000000000001
5,0.7592592592592593,0.7592592592592593,0.7625,0.758513931888545
6,0.8888888888888888,0.8875,0.8875,0.8875
7,0.8888888888888888,0.8875,0.8875,0.8875
8,0.8888888888888888,0.8875,0.8875,0.8875
9,0.8518518518518519,0.8536931818181819,0.8458333333333333,0.8485273492286116
