,Accuracy,Precision,Recall,F1-Score
0,0.7777777777777778,0.7802197802197802,0.7833333333333333,0.7774725274725274
1,0.7777777777777778,0.7802197802197802,0.7833333333333333,0.7774725274725274
2,0.8148148148148148,0.8131868131868132,0.8166666666666667,0.8137931034482759
3,0.8333333333333334,0.8333333333333333,0.8375,0.8328173374613004
4,0.7777777777777778,0.7802197802197802,0.7833333333333333,0.7774725274725274
5,0.7777777777777778,0.7802197802197802,0.7833333333333333,0.7774725274725274
6,0.8703703703703703,0.8682758620689655,0.8708333333333333,0.8692493946731236
7,0.8518518518518519,0.8502747252747254,0.8541666666666667,0.8510344827586207
8,0.7777777777777778,0.7875,0.7875,0.7777777777777777
9,0.8148148148148148,0.8153409090909092,0.8083333333333333,0.8106591865357644
