,Accuracy,Precision,Recall,F1-Score
0,0.7777777777777778,0.775,0.775,0.7750000000000001
1,0.7777777777777778,0.775,0.775,0.7750000000000001
2,0.9074074074074074,0.9055172413793103,0.9083333333333333,0.9066067104808024
3,0.8703703703703703,0.8703703703703703,0.875,0.869969040247678
4,0.9074074074074074,0.9055172413793103,0.9083333333333333,0.9066067104808024
5,0.7777777777777778,0.775,0.775,0.7750000000000001
6,0.8703703703703703,0.8703703703703703,0.875,0.869969040247678
7,0.7777777777777778,0.775,0.775,0.7750000000000001
8,0.7777777777777778,0.775,0.775,0.7750000000000001
9,0.9074074074074074,0.9055172413793103,0.9083333333333333,0.9066067104808024
