,Accuracy,Precision,Recall,F1-Score
0,0.7777777777777778,0.775,0.775,0.7750000000000001
1,0.8518518518518519,0.8502747252747254,0.8541666666666667,0.8510344827586207
2,0.7592592592592593,0.7592592592592593,0.7625,0.758513931888545
3,0.8518518518518519,0.8500000000000001,0.8500000000000001,0.8500000000000001
4,0.8888888888888888,0.8875,0.8875,0.8875
5,0.7777777777777778,0.775,0.775,0.7750000000000001
6,0.7777777777777778,0.775,0.775,0.7750000000000001
7,0.8888888888888888,0.8875,0.8875,0.8875
8,0.7777777777777778,0.775,0.775,0.7750000000000001
9,0.8888888888888888,0.8875,0.8875,0.8875
