,Accuracy,Precision,Recall,F1-Score
0,0.8888888888888888,0.8875,0.8875,0.8875
1,0.8518518518518519,0.8500000000000001,0.8500000000000001,0.8500000000000001
2,0.7777777777777778,0.775,0.775,0.7750000000000001
3,0.8888888888888888,0.8873626373626373,0.8916666666666666,0.8882758620689655
4,0.8518518518518519,0.8500000000000001,0.8500000000000001,0.8500000000000001
5,0.7777777777777778,0.775,0.775,0.7750000000000001
6,0.8518518518518519,0.8500000000000001,0.8500000000000001,0.8500000000000001
7,0.8333333333333334,0.8333333333333333,0.8375,0.8328173374613004
8,0.8333333333333334,0.8333333333333333,0.8375,0.8328173374613004
9,0.8333333333333334,0.8333333333333333,0.8375,0.8328173374613004
