,Accuracy,Precision,Recall,F1-Score, AUC
0,0.8623188405797102,0.8088235294117647,0.9016393442622951,0.8527131782945736,0.8664040877155631
1,0.8260869565217391,0.8032786885245902,0.8032786885245902,0.8032786885245902,0.8237172663402171
2,0.7971014492753623,0.726027397260274,0.8688524590163934,0.7910447761194029,0.8045560996380668
3,0.7753623188405797,0.8571428571428571,0.5901639344262295,0.6990291262135924,0.7561209282520758
4,0.8188405797101449,0.9090909090909091,0.6557377049180327,0.761904761904762,0.8018948264849903
5,0.8043478260869565,0.8269230769230769,0.7049180327868853,0.7610619469026548,0.7940174579518843
6,0.8695652173913043,0.8909090909090909,0.8032786885245902,0.8448275862068965,0.862678305301256
7,0.855072463768116,0.8253968253968254,0.8524590163934426,0.8387096774193549,0.8548009367681499
8,0.8405797101449275,0.782608695652174,0.8852459016393442,0.8307692307692308,0.8452203534170748
9,0.8260869565217391,0.8936170212765957,0.6885245901639344,0.7777777777777777,0.8117947626144347
