,Accuracy,Precision,Recall,F1-Score, AUC
0,0.7753623188405797,0.7027027027027027,0.8524590163934426,0.7703703703703704,0.7833723653395785
1,0.855072463768116,0.8253968253968254,0.8524590163934426,0.8387096774193549,0.8548009367681499
2,0.7681159420289855,0.8222222222222222,0.6065573770491803,0.6981132075471698,0.7513306365765382
3,0.8623188405797102,0.9038461538461539,0.7704918032786885,0.8318584070796459,0.8527783691718117
4,0.7246376811594203,0.8484848484848485,0.45901639344262296,0.5957446808510639,0.6970406642537791
5,0.8623188405797102,0.92,0.7540983606557377,0.8288288288288288,0.8510751543538428
6,0.8768115942028986,0.9074074074074074,0.8032786885245902,0.8521739130434782,0.8691718117947625
7,0.8333333333333334,0.7638888888888888,0.9016393442622951,0.8270676691729323,0.8404300617415371
8,0.8623188405797102,0.9375,0.7377049180327869,0.8256880733944955,0.849371939535874
9,0.8405797101449275,0.8979591836734694,0.7213114754098361,0.8,0.8281882052373856
