,Accuracy,Precision,Recall,F1-Score, AUC
0,0.8405797101449275,0.7910447761194029,0.8688524590163934,0.828125,0.8435171385991057
1,0.8695652173913043,0.8307692307692308,0.8852459016393442,0.8571428571428572,0.8711943793911008
2,0.7971014492753623,0.726027397260274,0.8688524590163934,0.7910447761194029,0.8045560996380668
3,0.8188405797101449,0.78125,0.819672131147541,0.8,0.8189269746646796
4,0.8260869565217391,0.8245614035087719,0.7704918032786885,0.7966101694915254,0.8203108367042793
5,0.8768115942028986,0.8928571428571429,0.819672131147541,0.8547008547008548,0.8708750266127315
6,0.8913043478260869,0.8484848484848485,0.9180327868852459,0.8818897637795275,0.894081328507558
7,0.8840579710144928,0.835820895522388,0.9180327868852459,0.875,0.8875878220140516
8,0.782608695652174,0.8163265306122449,0.6557377049180327,0.7272727272727273,0.7694272940174578
9,0.782608695652174,0.7384615384615385,0.7868852459016393,0.7619047619047619,0.7830530125612093
