,Accuracy,Precision,Recall,F1-Score, AUC
0,0.8333333333333334,0.8518518518518519,0.7540983606557377,0.7999999999999999,0.8251011283798169
1,0.8623188405797102,0.8181818181818182,0.8852459016393442,0.8503937007874016,0.8647008728975942
2,0.8333333333333334,0.7714285714285715,0.8852459016393442,0.8244274809160306,0.8387268469235682
3,0.8623188405797102,0.8181818181818182,0.8852459016393442,0.8503937007874016,0.8647008728975942
4,0.7898550724637681,0.8809523809523809,0.6065573770491803,0.7184466019417476,0.7708111560570577
5,0.8260869565217391,0.8775510204081632,0.7049180327868853,0.7818181818181819,0.8134979774324037
6,0.8695652173913043,0.8524590163934426,0.8524590163934426,0.8524590163934426,0.8677879497551628
7,0.855072463768116,0.7971014492753623,0.9016393442622951,0.8461538461538461,0.8599105812220565
8,0.8043478260869565,0.8863636363636364,0.639344262295082,0.742857142857143,0.7872045986800085
9,0.8115942028985508,0.8571428571428571,0.6885245901639344,0.7636363636363637,0.7988077496274216
