,Accuracy,Precision,Recall,F1-Score, AUC
0,0.8260869565217391,0.8363636363636363,0.7540983606557377,0.793103448275862,0.8186076218863103
1,0.8623188405797102,0.8,0.9180327868852459,0.8549618320610688,0.868107302533532
2,0.855072463768116,0.8253968253968254,0.8524590163934426,0.8387096774193549,0.8548009367681499
3,0.8768115942028986,0.8928571428571429,0.819672131147541,0.8547008547008548,0.8708750266127315
4,0.8623188405797102,0.8620689655172413,0.819672131147541,0.8403361344537814,0.8578880136257185
5,0.8115942028985508,0.7464788732394366,0.8688524590163934,0.803030303030303,0.8175431126250798
6,0.8623188405797102,0.828125,0.8688524590163934,0.8480000000000001,0.8629976580796253
7,0.8840579710144928,0.9090909090909091,0.819672131147541,0.8620689655172413,0.877368533106238
8,0.8623188405797102,0.8620689655172413,0.819672131147541,0.8403361344537814,0.8578880136257185
9,0.8405797101449275,0.8305084745762712,0.8032786885245902,0.8166666666666667,0.8367042793272301
