,Accuracy,Precision,Recall,F1-Score, AUC
0,0.855072463768116,0.8360655737704918,0.8360655737704918,0.8360655737704918,0.853097721950181
1,0.8768115942028986,0.8142857142857143,0.9344262295081968,0.8702290076335878,0.882797530338514
2,0.8333333333333334,0.796875,0.8360655737704918,0.816,0.8336172024696616
3,0.8695652173913043,0.8208955223880597,0.9016393442622951,0.8593750000000001,0.8728975942090695
4,0.8623188405797102,0.828125,0.8688524590163934,0.8480000000000001,0.8629976580796253
5,0.8768115942028986,0.8333333333333334,0.9016393442622951,0.8661417322834646,0.8793911007025761
6,0.8768115942028986,0.8235294117647058,0.9180327868852459,0.868217054263566,0.881094315520545
7,0.8333333333333334,0.796875,0.8360655737704918,0.816,0.8336172024696616
8,0.8623188405797102,0.828125,0.8688524590163934,0.8480000000000001,0.8629976580796253
9,0.8333333333333334,0.8275862068965517,0.7868852459016393,0.8067226890756303,0.8285075580157547
