,Accuracy,Precision,Recall,F1-Score, AUC
0,0.8768115942028986,0.8142857142857143,0.9344262295081968,0.8702290076335878,0.882797530338514
1,0.8695652173913043,0.8028169014084507,0.9344262295081968,0.8636363636363635,0.8763040238450074
2,0.8478260869565217,0.803030303030303,0.8688524590163934,0.8346456692913385,0.8500106450926123
3,0.8695652173913043,0.8115942028985508,0.9180327868852459,0.8615384615384616,0.8746008090270386
4,0.8768115942028986,0.8235294117647058,0.9180327868852459,0.868217054263566,0.881094315520545
5,0.8768115942028986,0.8235294117647058,0.9180327868852459,0.868217054263566,0.881094315520545
6,0.8623188405797102,0.8,0.9180327868852459,0.8549618320610688,0.868107302533532
7,0.8768115942028986,0.8142857142857143,0.9344262295081968,0.8702290076335878,0.882797530338514
8,0.8478260869565217,0.803030303030303,0.8688524590163934,0.8346456692913385,0.8500106450926123
9,0.8695652173913043,0.8028169014084507,0.9344262295081968,0.8636363636363635,0.8763040238450074
