,Accuracy,Precision,Recall,F1-Score
0,0.7708333333333334,0.7482465854558877,0.7408955223880597,0.7441550575408842
1,0.7708333333333334,0.7482465854558877,0.7408955223880597,0.7441550575408842
2,0.7708333333333334,0.7482465854558877,0.7408955223880597,0.7441550575408842
3,0.7708333333333334,0.7482465854558877,0.7408955223880597,0.7441550575408842
4,0.9791666666666666,0.9844961240310077,0.9701492537313433,0.9767413688673531
5,0.9791666666666666,0.9844961240310077,0.9701492537313433,0.9767413688673531
6,0.7708333333333334,0.7482465854558877,0.7408955223880597,0.7441550575408842
7,0.7708333333333334,0.7482465854558877,0.7408955223880597,0.7441550575408842
8,0.9791666666666666,0.9844961240310077,0.9701492537313433,0.9767413688673531
9,0.765625,0.7425558312655087,0.7334328358208955,0.7373461012311902
