,Accuracy,Precision,Recall,F1-Score
0,0.7864583333333334,0.7851399642644432,0.7286567164179105,0.7429383143388956
1,0.7604166666666666,0.7588434824745598,0.6913432835820896,0.7037037037037037
2,0.7864583333333334,0.7851399642644432,0.7286567164179105,0.7429383143388956
3,0.9895833333333334,0.9921259842519685,0.9850746268656716,0.9884559884559885
4,0.9895833333333334,0.9921259842519685,0.9850746268656716,0.9884559884559885
5,0.7864583333333334,0.7851399642644432,0.7286567164179105,0.7429383143388956
6,0.7864583333333334,0.7851399642644432,0.7286567164179105,0.7429383143388956
7,0.8645833333333334,0.8822605965463108,0.819820895522388,0.8394235717961914
8,0.7864583333333334,0.7851399642644432,0.7286567164179105,0.7429383143388956
9,0.7864583333333334,0.7851399642644432,0.7286567164179105,0.7429383143388956
