,Accuracy,Precision,Recall,F1-Score
0,0.7708333333333334,0.7482465854558877,0.7408955223880597,0.7441550575408842
1,0.7708333333333334,0.7482465854558877,0.7408955223880597,0.7441550575408842
2,0.9791666666666666,0.9844961240310077,0.9701492537313433,0.9767413688673531
3,0.9791666666666666,0.9844961240310077,0.9701492537313433,0.9767413688673531
4,0.703125,0.6696428571428572,0.6542686567164179,0.6590972806279787
5,0.7708333333333334,0.7482465854558877,0.7408955223880597,0.7441550575408842
6,0.7708333333333334,0.7482465854558877,0.7408955223880597,0.7441550575408842
7,0.9791666666666666,0.9844961240310077,0.9701492537313433,0.9767413688673531
8,0.7708333333333334,0.7482465854558877,0.7408955223880597,0.7441550575408842
9,0.7708333333333334,0.7482465854558877,0.7408955223880597,0.7441550575408842
