,Accuracy,Precision,Recall,F1-Score
0,0.7864583333333334,0.764943074003795,0.7667462686567164,0.7658188308790719
1,0.7864583333333334,0.764943074003795,0.7667462686567164,0.7658188308790719
2,0.7864583333333334,0.764943074003795,0.7667462686567164,0.7658188308790719
3,0.7864583333333334,0.764943074003795,0.7667462686567164,0.7658188308790719
4,0.7604166666666666,0.7371668024676987,0.7432835820895523,0.7398373983739838
5,0.7864583333333334,0.764943074003795,0.7667462686567164,0.7658188308790719
6,0.7864583333333334,0.764943074003795,0.7667462686567164,0.7658188308790719
7,0.8333333333333334,0.815835984446801,0.8200597014925373,0.8178368121442126
8,0.7864583333333334,0.764943074003795,0.7667462686567164,0.7658188308790719
9,0.796875,0.799434187016081,0.7401194029850746,0.7554779087613885
