,Accuracy,Precision,Recall,F1-Score
0,0.7864583333333334,0.7651515151515151,0.7632835820895523,0.7641913548812269
1,0.7864583333333334,0.7651515151515151,0.7632835820895523,0.7641913548812269
2,0.7864583333333334,0.7651515151515151,0.7632835820895523,0.7641913548812269
3,0.7864583333333334,0.7651515151515151,0.7632835820895523,0.7641913548812269
4,0.8333333333333334,0.8864864864864865,0.7646567164179104,0.7890109890109891
5,0.8333333333333334,0.8864864864864865,0.7646567164179104,0.7890109890109891
6,0.7864583333333334,0.7651515151515151,0.7632835820895523,0.7641913548812269
7,0.7864583333333334,0.7651515151515151,0.7632835820895523,0.7641913548812269
8,0.8333333333333334,0.8864864864864865,0.7646567164179104,0.7890109890109891
9,0.734375,0.7087822014051522,0.7128955223880598,0.7106297467419251
