,Accuracy,Precision,Recall,F1-Score
0,0.7864583333333334,0.7651515151515151,0.7632835820895523,0.7641913548812269
1,0.7864583333333334,0.7651515151515151,0.7632835820895523,0.7641913548812269
2,0.7864583333333334,0.7651515151515151,0.7632835820895523,0.7641913548812269
3,0.7864583333333334,0.7651515151515151,0.7632835820895523,0.7641913548812269
4,0.8333333333333334,0.8864864864864865,0.7646567164179104,0.7890109890109891
5,0.7864583333333334,0.7651515151515151,0.7632835820895523,0.7641913548812269
6,0.7864583333333334,0.7651515151515151,0.7632835820895523,0.7641913548812269
7,0.7864583333333334,0.7651515151515151,0.7632835820895523,0.7641913548812269
8,0.7864583333333334,0.7651515151515151,0.7632835820895523,0.7641913548812269
9,0.8333333333333334,0.8864864864864865,0.7646567164179104,0.7890109890109891
