,Accuracy,Precision,Recall,F1-Score
0,0.7708333333333334,0.7482465854558877,0.7408955223880597,0.7441550575408842
1,0.7708333333333334,0.7482465854558877,0.7408955223880597,0.7441550575408842
2,0.7708333333333334,0.7482465854558877,0.7408955223880597,0.7441550575408842
3,0.7708333333333334,0.7482465854558877,0.7408955223880597,0.7441550575408842
4,0.765625,0.7425558312655087,0.7334328358208955,0.7373461012311902
5,0.7708333333333334,0.7482465854558877,0.7408955223880597,0.7441550575408842
6,0.7708333333333334,0.7482465854558877,0.7408955223880597,0.7441550575408842
7,0.875,0.8756335282651072,0.8451343283582089,0.8570719602977668
8,0.7708333333333334,0.7482465854558877,0.7408955223880597,0.7441550575408842
9,0.7760416666666666,0.7910116199589884,0.7033432835820895,0.7181771633384537
