,Accuracy,Precision,Recall,F1-Score
0,0.7864583333333334,0.7651515151515151,0.7632835820895523,0.7641913548812269
1,0.7864583333333334,0.7651515151515151,0.7632835820895523,0.7641913548812269
2,0.7864583333333334,0.7651515151515151,0.7632835820895523,0.7641913548812269
3,0.7864583333333334,0.7651515151515151,0.7632835820895523,0.7641913548812269
4,0.875,0.9106575963718821,0.8243582089552239,0.8487394957983194
5,0.7864583333333334,0.7651515151515151,0.7632835820895523,0.7641913548812269
6,0.7864583333333334,0.7651515151515151,0.7632835820895523,0.7641913548812269
7,0.7864583333333334,0.7651515151515151,0.7632835820895523,0.7641913548812269
8,0.7864583333333334,0.7651515151515151,0.7632835820895523,0.7641913548812269
9,0.875,0.9106575963718821,0.8243582089552239,0.8487394957983194
