,Accuracy,Precision,Recall,F1-Score
0,0.78125,0.7760821716801174,0.7246567164179105,0.7380116959064327
1,0.9895833333333334,0.9921259842519685,0.9850746268656716,0.9884559884559885
2,0.9895833333333334,0.9921259842519685,0.9850746268656716,0.9884559884559885
3,0.78125,0.7760821716801174,0.7246567164179105,0.7380116959064327
4,0.9895833333333334,0.9921259842519685,0.9850746268656716,0.9884559884559885
5,0.71875,0.6929705215419502,0.6524179104477612,0.6596638655462186
6,0.78125,0.7760821716801174,0.7246567164179105,0.7380116959064327
7,0.78125,0.7760821716801174,0.7246567164179105,0.7380116959064327
8,0.71875,0.6929705215419502,0.6524179104477612,0.6596638655462186
9,0.71875,0.6929705215419502,0.6524179104477612,0.6596638655462186
