,Accuracy,Precision,Recall,F1-Score
0,0.7760416666666666,0.7535578747628084,0.7552835820895523,0.7543953592146363
1,0.9479166666666666,0.9576908372626481,0.9288358208955223,0.94093761535622
2,0.9479166666666666,0.9576908372626481,0.9288358208955223,0.94093761535622
3,0.7760416666666666,0.7535578747628084,0.7552835820895523,0.7543953592146363
4,0.9479166666666666,0.9576908372626481,0.9288358208955223,0.94093761535622
5,0.7447916666666666,0.7208333333333333,0.7278208955223882,0.7237410071942446
6,0.7760416666666666,0.7535578747628084,0.7552835820895523,0.7543953592146363
7,0.7760416666666666,0.7535578747628084,0.7552835820895523,0.7543953592146363
8,0.7447916666666666,0.7208333333333333,0.7278208955223882,0.7237410071942446
9,0.7447916666666666,0.7208333333333333,0.7278208955223882,0.7237410071942446
