,Accuracy,Precision,Recall,F1-Score
0,0.7864583333333334,0.764943074003795,0.7667462686567164,0.7658188308790719
1,0.7864583333333334,0.764943074003795,0.7667462686567164,0.7658188308790719
2,0.7864583333333334,0.764943074003795,0.7667462686567164,0.7658188308790719
3,0.7864583333333334,0.764943074003795,0.7667462686567164,0.7658188308790719
4,0.7864583333333334,0.764943074003795,0.7667462686567164,0.7658188308790719
5,0.7864583333333334,0.764943074003795,0.7667462686567164,0.7658188308790719
6,0.7864583333333334,0.764943074003795,0.7667462686567164,0.7658188308790719
7,0.7864583333333334,0.764943074003795,0.7667462686567164,0.7658188308790719
8,0.7864583333333334,0.764943074003795,0.7667462686567164,0.7658188308790719
9,0.7864583333333334,0.764943074003795,0.7667462686567164,0.7658188308790719
