,Accuracy,Precision,Recall,F1-Score
0,0.7741935483870968,0.6994949494949495,0.7000000000000001,0.6988232074438971
1,0.8225806451612904,0.7683333333333334,0.7444444444444445,0.7462021343377275
2,0.8225806451612904,0.7683333333333334,0.7444444444444445,0.7462021343377275
3,0.8225806451612904,0.7683333333333334,0.7444444444444445,0.7462021343377275
4,0.8225806451612904,0.7683333333333334,0.7444444444444445,0.7462021343377275
5,0.8225806451612904,0.7683333333333334,0.7444444444444445,0.7462021343377275
6,0.8225806451612904,0.7933333333333333,0.7777777777777778,0.7797625376572747
7,0.7741935483870968,0.6994949494949495,0.7000000000000001,0.6988232074438971
8,0.8225806451612904,0.7683333333333334,0.7444444444444445,0.7462021343377275
9,0.8225806451612904,0.7683333333333334,0.7444444444444445,0.7462021343377275
