,Accuracy,Precision,Recall,F1-Score
0,0.7741935483870968,0.6994949494949495,0.7000000000000001,0.6988232074438971
1,0.8064516129032258,0.7451851851851852,0.7333333333333334,0.7324210910417808
2,0.8064516129032258,0.7451851851851852,0.7333333333333334,0.7324210910417808
3,0.8064516129032258,0.7451851851851852,0.7333333333333334,0.7324210910417808
4,0.8064516129032258,0.7451851851851852,0.7333333333333334,0.7324210910417808
5,0.8064516129032258,0.7451851851851852,0.7333333333333334,0.7324210910417808
6,0.7903225806451613,0.7544444444444446,0.7555555555555555,0.7493265993265994
7,0.7741935483870968,0.6994949494949495,0.7000000000000001,0.6988232074438971
8,0.8064516129032258,0.7451851851851852,0.7333333333333334,0.7324210910417808
9,0.8064516129032258,0.7451851851851852,0.7333333333333334,0.7324210910417808
