,Accuracy,Precision,Recall,F1-Score
0,0.8870967741935484,0.8534621578099838,0.8277777777777778,0.834625322997416
1,0.8870967741935484,0.8534621578099838,0.8277777777777778,0.834625322997416
2,0.8870967741935484,0.8534621578099838,0.8277777777777778,0.834625322997416
3,0.8870967741935484,0.8534621578099838,0.8277777777777778,0.834625322997416
4,0.8870967741935484,0.8534621578099838,0.8277777777777778,0.834625322997416
5,0.8870967741935484,0.8534621578099838,0.8277777777777778,0.834625322997416
6,0.8870967741935484,0.8534621578099838,0.8277777777777778,0.834625322997416
7,0.8064516129032258,0.7272727272727272,0.7222222222222223,0.7229437229437229
8,0.8870967741935484,0.8534621578099838,0.8277777777777778,0.834625322997416
9,0.8870967741935484,0.8534621578099838,0.8277777777777778,0.834625322997416
